Name,Manufacturer Part Number 1,Description,Designator,Quantity,Manufacturer 1,Manufacturer Lifecycle 1,Supplier 1,Supplier Part Number 1
ZX62-B-5PA(33),ZX62-B-5PA(33),Connector,J4,1,Hirose,Volume Production,Farnell,2554978
TC2030-CTX-NL,,Connector,"J5, J6",2,,,,
54722-0164,54722-0164,Connector,J7,1,Molex,Volume Production,Newark,99Y4924
1-103542-2,,Connector,J8,1,,,,
LQG15HS2N7S02D,LQG15HS2N7S02D,Inductor,"L1, L2",2,Murata,Volume Production,RSComponents,7926347
LBR2012T100K,LBR2012T100K,Inductor,L3,1,Taiyo Yuden,Volume Production,Mouser,963-LBR2012T100K
LQM21PN1R0MC0D,LQM21PN1R0MC0D,Inductor,L4,1,Murata,Volume Production,Farnell,2470286
LQM21PN1R0MC0D,LQM21PN1R0MC0D,Inductor,L5,1,Murata,Volume Production,Farnell,2470286
APFA3010SEKJ3ZGKQBKC,APFA3010SEKJ3ZGKQBKC,LED,LED1,1,Kingbright,Volume Production,Mouser,604-APFA3010SEKJ3ZGK
SMLP36RGB2W3R,SMLP36RGB2W3R,LED,LED2,1,Rohm,Volume Production,Mouser,755-SMLP36RGB2W3R
LFL212G45TC1A007,LFL212G45TC1A007,,LPF1,1,Murata,Not Recommended for New Design,Mouser,81-LFL212G45TC1A007
P70-5000045R,P70-5000045R,,"P1, P2",2,Harwin,New Product,Newark,01AC4938
Header 2,,"Header, 2-Pin","P3, P4",2,,,,
TPS2115ADRBR,TPS2115ADRBR,Power Supply,PS1,1,Texas Instruments,Volume Production,Arrow,TPS2115ADRBR
MMBT3904LT1G,MMBT3904LT1G,"General Purpose Transistor, NPN Silicon, 3-Pin SOT-23, Pb-Free, Tape and Reel",Q1,1,ON Semiconductor,Volume Production,Future Electronics,MMBT3904LT1G-CUTT
100k,ERJ-2RKF1003X,RES SMD 100K OHM 5% 1/10W 0402,"R1, R12",2,Panasonic,Volume Production,Avnet,ERJ-2RKF1003X
100,CRCW0402100RFKED,,R2,1,Vishay Dale,Volume Production,Future Electronics,CRCW0402100RFKED-CUTT
51.1K,CRCW040251K1FKED,,R3,1,Vishay,Volume Production,Future Electronics,CRCW040251K1FKED-CUTT
1k,CRCW04021K00FKED,RES SMD 1K OHM 5% 1/10W 0402,"R4, R5, R18, R23",4,Vishay Dale,Volume Production,Future Electronics,CRCW04021K00FKED-CUTT
10k,ERJ-2RKF1002X,RES SMD 10K OHM 5% 1/10W 0402,"R6, R7, R15, R16, R17, R26",6,Panasonic,Volume Production,Farnell,2302739
100k,ERJ-2RKF1003X,RES SMD 100K OHM 1% 1/10W 0402,R8,1,Panasonic,Volume Production,Avnet,ERJ-2RKF1003X
80.6k,ERJ-6ENF8062V,RES SMD 80.6K OHM 1% 1/10W 0402,"R9, R21",2,Panasonic,Volume Production,Newark,53W4914
5.6k,CRCW04025K60FKED,RES SMD 5.6K OHM 5% 1/10W 0402,"R10, R22",2,Vishay,Volume Production,Future Electronics,CRCW04025K60FKED-CUTT
47k,ERJ-2RKF4702X,RES SMD 47K OHM 5% 1/10W 0402,"R11, R13",2,Panasonic,Volume Production,Newark,85Y8346
3.3k,CRCW04023K30FKED,RES SMD 3.3K OHM 5% 1/10W 0402,R14,1,Vishay,Volume Production,Newark,72M6772
1M,RC0402FR-071ML,RES SMD 1M OHM 5% 1/10W 0402,R19,1,Yageo,Volume Production,Future Electronics,RC0402FR-071ML-CUTT
ERJ-2RKF7500X,ERJ2RKF7500X,Resistor,R20,1,Panasonic,Volume Production,Digi-Key,P750LTR-ND
160k,CRCW0402160KFKED,RES SMD 160K OHM 5% 1/10W 0402,"R24, R25",2,Vishay,Volume Production,Newark,89M6611
0,CRCW04020000Z0ED,RES SMD 0K OHM 5% 1/10W 0402,R27,1,Vishay,Volume Production,Future Electronics,CRCW04020000Z0ED-CUTT
PCM12SMTR,PCM12SMTR,Switch,S1,1,ITT C&K,Volume Production,Newark,34M7921
TestPoint,,,"TP1, TP2, TP3, TP4, TP5, TP6, TP7, TP8, TP9, TP10, TP11, TP12, TP13, TP14, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24, TP25, TP26, TP27, TP28, TP29, TP30, TP31, TP32, TP33, TP34, TP35, TP36, TP37, TP38, TP40, TP41, TP42, TP43, TP44, TP45, TP46, TP47, TP48, TP49, TP50, TP51, TP52, TP53",52,,,,
2_pin_pad,,,TP39,1,,,,
QRE1113,QRE1113,IR Emitter and Receiver,U1,1,ON Semiconductor / Fairchild,Volume Production,Arrow,QRE1113
ZTP-135SR,ZTP-135SR,Undefined or Miscellaneous,"U2, U3",2,Amphenol,Volume Production,Avnet,ZTP-135SR
NX3215SA-32.768K-STD-MUA-8,NX3215SA-32.768K-STD-MUA-8,Crystal or Oscillator,Y1,1,NDK,Volume Production,Digi-Key,644-1156-6-ND
XRCGB32M000F1H01R0,XRCGB32M000F1H01R0,Crystal or Oscillator,"Y2, Y3",2,Murata,Unknown,Arrow,XRCGB32M000F1H01R0
ADS1015IRUGT,ADS1015IRUGT,Crystal or Oscillator,Y4,1,Texas Instruments,Volume Production,Farnell,3004282
FC-135_32.7680KA-A5,FC-13532.7680KA-A5,Crystal or Oscillator,Y5,1,Epson,Volume Production,Future Electronics,FC-135 32.7680KA-A5-CUTT
